num_date_time,answer
54_20220825 17,2822.4773
54_20220825 18,2700.6597
54_20220825 19,2562.7615
54_20220825 20,2042.59
54_20220825 21,1264.5688
54_20220825 22,1186.3966
54_20220825 23,1096.5607
54_20220826 00,982.64105
54_20220826 01,967.58624
54_20220826 02,912.00385
54_20220826 03,950.7389
54_20220826 04,1041.546
54_20220826 05,1356.1716
54_20220826 06,1587.4336
54_20220826 07,2046.6183
54_20220826 08,2252.972
54_20220826 09,2570.7524
54_20220826 10,2958.8772
54_20220826 11,2969.1345
54_20220826 12,3083.131
54_20220826 13,3119.572
54_20220826 14,3083.1138
54_20220826 15,3114.8557
54_20220826 16,3041.5652
54_20220826 17,2867.625
54_20220826 18,2712.5752
54_20220826 19,2516.1973
54_20220826 20,2074.4563
54_20220826 21,1219.681
54_20220826 22,1133.2654
54_20220826 23,1034.4308
54_20220827 00,977.10944
54_20220827 01,968.0145
54_20220827 02,961.15344
54_20220827 03,949.0161
54_20220827 04,1062.6047
54_20220827 05,1365.5382
54_20220827 06,1613.7555
54_20220827 07,2069.0222
54_20220827 08,2318.039
54_20220827 09,2575.9006
54_20220827 10,2911.415
54_20220827 11,3189.7727
54_20220827 12,3158.3748
54_20220827 13,3140.5337
54_20220827 14,3082.1523
54_20220827 15,3223.2754
54_20220827 16,3032.5945
54_20220827 17,2733.25
54_20220827 18,2432.3042
54_20220827 19,2425.9753
54_20220827 20,2011.2404
54_20220827 21,1390.5139
54_20220827 22,1171.0249
54_20220827 23,1059.867
54_20220828 00,960.8773
54_20220828 01,915.98975
54_20220828 02,907.2665
54_20220828 03,915.54663
54_20220828 04,1011.4498
54_20220828 05,1300.4165
54_20220828 06,1492.0208
54_20220828 07,1922.3478
54_20220828 08,2267.4983
54_20220828 09,2614.5715
54_20220828 10,2977.706
54_20220828 11,3045.3503
54_20220828 12,3075.2412
54_20220828 13,3116.0603
54_20220828 14,3083.5947
54_20220828 15,3076.4822
54_20220828 16,3028.051
54_20220828 17,2878.065
54_20220828 18,2685.2104
54_20220828 19,2468.4712
54_20220828 20,2047.7839
54_20220828 21,1303.1028
54_20220828 22,1156.5991
54_20220828 23,1072.3755
54_20220829 00,977.93176
54_20220829 01,951.0436
54_20220829 02,933.3033
54_20220829 03,928.50525
54_20220829 04,1039.4917
54_20220829 05,1324.6497
54_20220829 06,1541.1672
54_20220829 07,2003.0629
54_20220829 08,2350.711
54_20220829 09,2743.3032
54_20220829 10,3025.5708
54_20220829 11,3059.9521
54_20220829 12,3150.4417
54_20220829 13,3154.6343
54_20220829 14,3182.4507
54_20220829 15,3140.0244
54_20220829 16,3069.9307
54_20220829 17,2927.4534
54_20220829 18,2731.9333
54_20220829 19,2533.681
54_20220829 20,2044.0045
54_20220829 21,1315.8829
54_20220829 22,1191.232
54_20220829 23,1107.2328
54_20220830 00,931.4809
54_20220830 01,905.2812
54_20220830 02,891.36633
54_20220830 03,881.5578
54_20220830 04,996.19073
54_20220830 05,1254.1809
54_20220830 06,1331.1931
54_20220830 07,1739.1455
54_20220830 08,1944.1431
54_20220830 09,2246.7202
54_20220830 10,2526.0254
54_20220830 11,2576.929
54_20220830 12,2587.4722
54_20220830 13,2564.8206
54_20220830 14,2537.1921
54_20220830 15,2539.0093
54_20220830 16,2578.983
54_20220830 17,2442.8542
54_20220830 18,2337.6558
54_20220830 19,2348.167
54_20220830 20,1882.727
54_20220830 21,1159.9049
54_20220830 22,1035.7256
54_20220830 23,859.4006
54_20220831 00,834.77
54_20220831 01,797.884
54_20220831 02,785.47144
54_20220831 03,783.2892
54_20220831 04,889.2058
54_20220831 05,1134.5382
54_20220831 06,1162.6405
54_20220831 07,1622.2588
54_20220831 08,1730.8589
54_20220831 09,2069.7742
54_20220831 10,2247.2185
54_20220831 11,2270.5913
54_20220831 12,2258.006
54_20220831 13,2361.2727
54_20220831 14,2365.7117
54_20220831 15,2476.58
54_20220831 16,2467.0542
54_20220831 17,2388.6892
54_20220831 18,2352.3513
54_20220831 19,2311.6707
54_20220831 20,1861.3269
54_20220831 21,1178.4531
54_20220831 22,1055.3141
54_20220831 23,1003.3218
55_20220825 00,1029.0731
55_20220825 01,1020.92346
55_20220825 02,1000.60004
55_20220825 03,1007.7245
55_20220825 04,961.83795
55_20220825 05,996.0636
55_20220825 06,1062.1035
55_20220825 07,1248.4283
55_20220825 08,1249.5416
55_20220825 09,1441.2659
55_20220825 10,1439.4202
55_20220825 11,1478.9006
55_20220825 12,1500.9324
55_20220825 13,1492.8038
55_20220825 14,1509.9658
55_20220825 15,1588.1818
55_20220825 16,1479.677
55_20220825 17,1431.705
55_20220825 18,1357.4838
55_20220825 19,1239.812
55_20220825 20,1169.1294
55_20220825 21,1087.2631
55_20220825 22,1063.121
55_20220825 23,1028.2106
55_20220826 00,1064.1188
55_20220826 01,1043.0775
55_20220826 02,1042.1632
55_20220826 03,1021.986
55_20220826 04,1038.8291
55_20220826 05,1104.849
55_20220826 06,1166.0098
55_20220826 07,1400.9143
55_20220826 08,1437.3083
55_20220826 09,1496.6063
55_20220826 10,1509.3427
55_20220826 11,1552.0842
55_20220826 12,1603.2549
55_20220826 13,1624.3795
55_20220826 14,1625.1533
55_20220826 15,1588.6498
55_20220826 16,1547.9067
55_20220826 17,1442.9896
55_20220826 18,1296.3856
55_20220826 19,1204.1124
55_20220826 20,1166.5377
55_20220826 21,1077.7614
55_20220826 22,1062.0656
55_20220826 23,1024.5712
55_20220827 00,1043.342
55_20220827 01,994.7397
55_20220827 02,1029.1898
55_20220827 03,1012.7344
55_20220827 04,948.47723
55_20220827 05,991.8951
55_20220827 06,1031.3663
55_20220827 07,1234.8555
55_20220827 08,1352.5186
55_20220827 09,1427.153
55_20220827 10,1558.1669
55_20220827 11,1555.9215
55_20220827 12,1580.7024
55_20220827 13,1528.5155
55_20220827 14,1559.709
55_20220827 15,1557.457
55_20220827 16,1582.7072
55_20220827 17,1352.059
55_20220827 18,1180.6586
55_20220827 19,1266.2423
55_20220827 20,1149.6647
55_20220827 21,1085.7211
55_20220827 22,1052.0343
55_20220827 23,998.7201
55_20220828 00,1059.5122
55_20220828 01,1033.886
55_20220828 02,1022.50275
55_20220828 03,1019.1569
55_20220828 04,1001.4515
55_20220828 05,1057.9401
55_20220828 06,1148.7742
55_20220828 07,1414.2091
55_20220828 08,1401.6171
55_20220828 09,1500.0729
55_20220828 10,1567.4265
55_20220828 11,1580.7852
55_20220828 12,1665.1145
55_20220828 13,1626.3481
55_20220828 14,1657.4407
55_20220828 15,1603.1533
55_20220828 16,1524.4528
55_20220828 17,1522.5946
55_20220828 18,1405.0039
55_20220828 19,1328.3374
55_20220828 20,1198.7742
55_20220828 21,1078.4379
55_20220828 22,1072.4244
55_20220828 23,1035.1885
55_20220829 00,1087.8174
55_20220829 01,1059.0139
55_20220829 02,1050.7515
55_20220829 03,1017.04254
55_20220829 04,1028.7104
55_20220829 05,1076.3763
55_20220829 06,1158.1245
55_20220829 07,1430.2695
55_20220829 08,1418.8468
55_20220829 09,1544.3538
55_20220829 10,1628.5356
55_20220829 11,1594.3882
55_20220829 12,1612.8743
55_20220829 13,1616.1744
55_20220829 14,1690.1395
55_20220829 15,1669.6271
55_20220829 16,1620.5359
55_20220829 17,1520.5902
55_20220829 18,1343.1936
55_20220829 19,1266.8353
55_20220829 20,1163.7336
55_20220829 21,1040.7788
55_20220829 22,1064.3317
55_20220829 23,1008.78314
55_20220830 00,960.3611
55_20220830 01,973.2016
55_20220830 02,959.37
55_20220830 03,965.05945
55_20220830 04,918.11725
55_20220830 05,942.8303
55_20220830 06,938.49896
55_20220830 07,1083.4517
55_20220830 08,1193.6001
55_20220830 09,1243.3303
55_20220830 10,1205.6304
55_20220830 11,1214.845
55_20220830 12,1235.6886
55_20220830 13,1192.1405
55_20220830 14,1179.4877
55_20220830 15,1165.9008
55_20220830 16,1160.697
55_20220830 17,1129.9899
55_20220830 18,1057.9728
55_20220830 19,1180.2826
55_20220830 20,1108.0559
55_20220830 21,1027.4945
55_20220830 22,880.2964
55_20220830 23,858.9866
55_20220831 00,864.6706
55_20220831 01,844.2344
55_20220831 02,840.1597
55_20220831 03,867.9233
55_20220831 04,856.6554
55_20220831 05,880.924
55_20220831 06,878.0084
55_20220831 07,987.854
55_20220831 08,1052.2318
55_20220831 09,1158.0829
55_20220831 10,1142.4694
55_20220831 11,1144.2032
55_20220831 12,1276.278
55_20220831 13,1216.2845
55_20220831 14,1203.0826
55_20220831 15,1173.1387
55_20220831 16,1186.5914
55_20220831 17,1173.5631
55_20220831 18,1156.8389
55_20220831 19,1112.1187
55_20220831 20,1068.3584
55_20220831 21,894.19214
55_20220831 22,853.51715
55_20220831 23,823.0081
56_20220825 00,3915.843
56_20220825 01,3892.1877
56_20220825 02,3902.154
56_20220825 03,3892.734
56_20220825 04,3877.4668
56_20220825 05,3922.5688
56_20220825 06,4103.899
56_20220825 07,4212.2124
56_20220825 08,4380.893
56_20220825 09,4347.951
56_20220825 10,4499.093
56_20220825 11,4432.4297
56_20220825 12,4460.142
56_20220825 13,4474.2593
56_20220825 14,4566.6006
56_20220825 15,4391.8403
56_20220825 16,4456.141
56_20220825 17,4457.694
56_20220825 18,4275.167
56_20220825 19,4210.3604
56_20220825 20,3999.7559
56_20220825 21,3964.1155
56_20220825 22,3881.4229
56_20220825 23,3839.8887
56_20220826 00,3914.8606
56_20220826 01,3906.4148
56_20220826 02,3916.564
56_20220826 03,3903.4329
56_20220826 04,3790.9014
56_20220826 05,3947.005
56_20220826 06,4084.475
56_20220826 07,4202.185
56_20220826 08,4281.462
56_20220826 09,4409.5723
56_20220826 10,4450.6484
56_20220826 11,4440.4497
56_20220826 12,4586.676
56_20220826 13,4519.3774
56_20220826 14,4549.11
56_20220826 15,4574.3496
56_20220826 16,4482.101
56_20220826 17,4498.6836
56_20220826 18,4345.7246
56_20220826 19,4284.6084
56_20220826 20,4040.9944
56_20220826 21,4007.8306
56_20220826 22,3929.2295
56_20220826 23,3886.063
56_20220827 00,3959.4255
56_20220827 01,3904.3828
56_20220827 02,3818.414
56_20220827 03,3886.8074
56_20220827 04,3884.6323
56_20220827 05,3928.5515
56_20220827 06,4103.5566
56_20220827 07,4072.7153
56_20220827 08,4277.3125
56_20220827 09,4352.6284
56_20220827 10,4439.912
56_20220827 11,4426.9214
56_20220827 12,4396.363
56_20220827 13,4478.546
56_20220827 14,4455.398
56_20220827 15,4416.572
56_20220827 16,4442.259
56_20220827 17,4452.7183
56_20220827 18,4218.6475
56_20220827 19,4186.8438
56_20220827 20,4003.104
56_20220827 21,3957.8984
56_20220827 22,3868.0823
56_20220827 23,3864.453
56_20220828 00,3871.8562
56_20220828 01,3847.7886
56_20220828 02,3917.8528
56_20220828 03,3888.952
56_20220828 04,3916.0583
56_20220828 05,3940.5195
56_20220828 06,4088.927
56_20220828 07,4160.4697
56_20220828 08,4300.5674
56_20220828 09,4348.421
56_20220828 10,4505.1807
56_20220828 11,4501.5044
56_20220828 12,4500.765
56_20220828 13,4544.699
56_20220828 14,4483.117
56_20220828 15,4485.452
56_20220828 16,4397.929
56_20220828 17,4480.162
56_20220828 18,4303.377
56_20220828 19,4142.692
56_20220828 20,4049.4502
56_20220828 21,3937.7012
56_20220828 22,3874.2107
56_20220828 23,3767.5542
56_20220829 00,3856.3396
56_20220829 01,3867.7126
56_20220829 02,3869.3523
56_20220829 03,3829.6274
56_20220829 04,3817.4688
56_20220829 05,3842.0718
56_20220829 06,4023.584
56_20220829 07,4136.7085
56_20220829 08,4282.273
56_20220829 09,4342.8926
56_20220829 10,4460.799
56_20220829 11,4427.586
56_20220829 12,4439.23
56_20220829 13,4431.619
56_20220829 14,4411.644
56_20220829 15,4418.21
56_20220829 16,4385.336
56_20220829 17,4446.087
56_20220829 18,4315.489
56_20220829 19,4189.234
56_20220829 20,3984.2056
56_20220829 21,3901.0898
56_20220829 22,3838.8406
56_20220829 23,3752.1052
56_20220830 00,3802.45
56_20220830 01,3808.8245
56_20220830 02,3784.1335
56_20220830 03,3803.319
56_20220830 04,3794.5396
56_20220830 05,3787.9546
56_20220830 06,3759.41
56_20220830 07,3879.7012
56_20220830 08,3988.7034
56_20220830 09,4126.834
56_20220830 10,4184.6074
56_20220830 11,4214.9385
56_20220830 12,4193.709
56_20220830 13,4218.4897
56_20220830 14,4206.2334
56_20220830 15,4075.612
56_20220830 16,4046.8953
56_20220830 17,4238.9185
56_20220830 18,4170.278
56_20220830 19,4032.6042
56_20220830 20,3918.1619
56_20220830 21,3893.2207
56_20220830 22,3691.6372
56_20220830 23,3732.5574
56_20220831 00,3692.5789
56_20220831 01,3706.0095
56_20220831 02,3711.4106
56_20220831 03,3719.8193
56_20220831 04,3645.0317
56_20220831 05,3679.289
56_20220831 06,3774.2788
56_20220831 07,3699.0325
56_20220831 08,3885.0203
56_20220831 09,3985.587
56_20220831 10,3990.912
56_20220831 11,4093.7317
56_20220831 12,4121.0254
56_20220831 13,4129.05
56_20220831 14,4124.663
56_20220831 15,4117.288
56_20220831 16,4110.669
56_20220831 17,4163.184
56_20220831 18,4065.7708
56_20220831 19,4056.4624
56_20220831 20,3885.0632
56_20220831 21,3793.7124
56_20220831 22,3645.917
56_20220831 23,3657.2437
57_20220825 00,1126.4227
57_20220825 01,1052.6794
57_20220825 02,978.8508
57_20220825 03,936.1755
57_20220825 04,914.82043
57_20220825 05,946.3536
57_20220825 06,1163.8748
57_20220825 07,1669.5215
57_20220825 08,2081.9236
57_20220825 09,2311.8232
57_20220825 10,2722.1365
57_20220825 11,2723.6912
57_20220825 12,2749.2747
57_20220825 13,2865.9138
57_20220825 14,2892.2314
57_20220825 15,2746.3357
57_20220825 16,2836.009
57_20220825 17,2754.092
57_20220825 18,2554.436
57_20220825 19,2446.383
57_20220825 20,2284.7507
57_20220825 21,2020.2988
57_20220825 22,1676.6093
57_20220825 23,1290.5599
57_20220826 00,1001.5138
57_20220826 01,980.184
57_20220826 02,901.36804
57_20220826 03,875.25916
57_20220826 04,881.5484
57_20220826 05,908.2961
57_20220826 06,1073.0382
57_20220826 07,1642.8986
57_20220826 08,2069.1143
57_20220826 09,2288.9292
57_20220826 10,2832.9968
57_20220826 11,2900.5366
57_20220826 12,3054.9238
57_20220826 13,3031.8457
57_20220826 14,3030.427
57_20220826 15,3072.091
57_20220826 16,3042.7913
57_20220826 17,2994.362
57_20220826 18,2769.2932
57_20220826 19,2660.5112
57_20220826 20,2356.655
57_20220826 21,2054.7708
57_20220826 22,1756.8663
57_20220826 23,1359.5074
57_20220827 00,1116.1837
57_20220827 01,1113.5752
57_20220827 02,978.19073
57_20220827 03,992.9435
57_20220827 04,928.72406
57_20220827 05,901.9984
57_20220827 06,1162.9069
57_20220827 07,1629.9983
57_20220827 08,2110.3623
57_20220827 09,2437.4978
57_20220827 10,2892.7634
57_20220827 11,2941.6274
57_20220827 12,2939.0437
57_20220827 13,2975.9868
57_20220827 14,3011.5044
57_20220827 15,3016.467
57_20220827 16,3036.1096
57_20220827 17,2922.944
57_20220827 18,2640.0125
57_20220827 19,2514.9514
57_20220827 20,2344.0393
57_20220827 21,2083.8342
57_20220827 22,1733.9167
57_20220827 23,1362.927
57_20220828 00,995.8778
57_20220828 01,932.6995
57_20220828 02,831.1497
57_20220828 03,877.08673
57_20220828 04,877.6692
57_20220828 05,930.1929
57_20220828 06,1057.1709
57_20220828 07,1630.9705
57_20220828 08,2131.7083
57_20220828 09,2438.996
57_20220828 10,2875.86
57_20220828 11,2864.3003
57_20220828 12,2944.0784
57_20220828 13,3039.3464
57_20220828 14,3039.9758
57_20220828 15,2895.2527
57_20220828 16,2931.838
57_20220828 17,2921.777
57_20220828 18,2703.173
57_20220828 19,2581.8906
57_20220828 20,2442.4897
57_20220828 21,2015.2034
57_20220828 22,1717.1722
57_20220828 23,1427.122
57_20220829 00,1104.9946
57_20220829 01,1054.1072
57_20220829 02,1051.0096
57_20220829 03,971.8944
57_20220829 04,964.45435
57_20220829 05,976.43964
57_20220829 06,1209.9708
57_20220829 07,1744.9957
57_20220829 08,2090.0498
57_20220829 09,2408.9092
57_20220829 10,2831.647
57_20220829 11,2866.4587
57_20220829 12,2873.0195
57_20220829 13,2824.3118
57_20220829 14,2900.575
57_20220829 15,2835.6365
57_20220829 16,2871.6838
57_20220829 17,2778.4646
57_20220829 18,2618.8706
57_20220829 19,2466.9666
57_20220829 20,2327.4036
57_20220829 21,2048.152
57_20220829 22,1738.0554
57_20220829 23,1355.7147
57_20220830 00,990.52954
57_20220830 01,963.54675
57_20220830 02,861.5593
57_20220830 03,848.8117
57_20220830 04,915.5481
57_20220830 05,918.3433
57_20220830 06,975.5985
57_20220830 07,1391.0618
57_20220830 08,1800.623
57_20220830 09,2087.639
57_20220830 10,2439.5745
57_20220830 11,2492.6282
57_20220830 12,2492.2415
57_20220830 13,2509.9697
57_20220830 14,2499.842
57_20220830 15,2515.1382
57_20220830 16,2490.3877
57_20220830 17,2509.7456
57_20220830 18,2359.3281
57_20220830 19,2407.046
57_20220830 20,2175.8274
57_20220830 21,1902.6394
57_20220830 22,1629.4879
57_20220830 23,1272.1675
57_20220831 00,920.81506
57_20220831 01,967.13544
57_20220831 02,834.00726
57_20220831 03,808.4275
57_20220831 04,819.48914
57_20220831 05,822.0362
57_20220831 06,883.05914
57_20220831 07,1321.596
57_20220831 08,1647.0726
57_20220831 09,1943.9243
57_20220831 10,2375.533
57_20220831 11,2519.756
57_20220831 12,2510.0444
57_20220831 13,2493.4824
57_20220831 14,2505.5566
57_20220831 15,2467.758
57_20220831 16,2397.783
57_20220831 17,2522.701
57_20220831 18,2477.381
57_20220831 19,2364.2683
57_20220831 20,2142.1863
57_20220831 21,1852.7423
57_20220831 22,1556.4731
57_20220831 23,1192.3187
58_20220825 00,2911.392
58_20220825 01,2885.9338
58_20220825 02,2901.7927
58_20220825 03,2875.533
58_20220825 04,2907.7087
58_20220825 05,2933.5005
58_20220825 06,2915.236
58_20220825 07,3107.8281
58_20220825 08,3092.451
58_20220825 09,3161.7395
58_20220825 10,3178.999
58_20220825 11,3203.0925
58_20220825 12,3229.9531
58_20220825 13,3131.9802
58_20220825 14,3131.389
58_20220825 15,3183.8745
58_20220825 16,3157.6409
58_20220825 17,3125.743
58_20220825 18,3012.1567
58_20220825 19,2980.6345
58_20220825 20,2962.1914
58_20220825 21,2901.1099
58_20220825 22,2857.3005
58_20220825 23,2799.9702
58_20220826 00,2881.3071
58_20220826 01,2884.2607
58_20220826 02,2836.0696
58_20220826 03,2855.545
58_20220826 04,2857.7354
58_20220826 05,2785.3677
58_20220826 06,2886.398
58_20220826 07,3025.4893
58_20220826 08,3079.1895
58_20220826 09,3120.2307
58_20220826 10,3278.6365
58_20220826 11,3213.5798
58_20220826 12,3252.808
58_20220826 13,3240.15
58_20220826 14,3235.32
58_20220826 15,3253.4075
58_20220826 16,3221.5786
58_20220826 17,3186.7078
58_20220826 18,2996.3823
58_20220826 19,2920.6448
58_20220826 20,2849.4893
58_20220826 21,2875.3074
58_20220826 22,2759.7495
58_20220826 23,2788.8743
58_20220827 00,2921.0195
58_20220827 01,2888.2349
58_20220827 02,2879.8506
58_20220827 03,2711.0598
58_20220827 04,2678.3394
58_20220827 05,2757.4578
58_20220827 06,2761.399
58_20220827 07,2911.9155
58_20220827 08,3037.0803
58_20220827 09,3208.9263
58_20220827 10,3232.2043
58_20220827 11,3198.562
58_20220827 12,3230.8025
58_20220827 13,3243.9517
58_20220827 14,3225.0686
58_20220827 15,3254.3193
58_20220827 16,3202.2878
58_20220827 17,3243.4866
58_20220827 18,2998.0422
58_20220827 19,2856.4973
58_20220827 20,2917.1533
58_20220827 21,2844.0525
58_20220827 22,2745.2346
58_20220827 23,2763.6687
58_20220828 00,2867.3784
58_20220828 01,2840.8135
58_20220828 02,2841.0588
58_20220828 03,2854.8242
58_20220828 04,2848.7498
58_20220828 05,2875.8882
58_20220828 06,2882.7349
